run_id,lc_w,n_delays,best_traj_loss,best_traj_loss_epoch,r2_at_best_tl,best_mase,n_epochs,lc_loss_at_best_tl
aetnua64,0.0,45,0.005649094004184008,102.0,0.9842895269393921,0.7879214286804199,103,4.200197219848633
6qmfcfgz,1e-06,45,0.005495918449014425,112.0,0.9847219586372375,0.7758839130401611,113,2.3496384620666504
162o9jhn,1e-05,45,0.005572308786213398,102.0,0.9844859838485718,0.7870913743972778,107,0.9662990570068359
kubg9nfz,0.0001,45,0.007446702569723129,55.0,0.9790928363800049,0.8423132300376892,58,0.24313640594482422
mf9iub3g,0.001,45,0.005618350580334663,114.0,0.9843562245368958,0.7905088663101196,115,0.051991406828165054
hb1x9ww9,0.01,45,0.006088986527174711,102.0,0.9829461574554443,0.8047788739204407,115,0.00692901574075222
t7o9xise,0.1,45,0.007549745962023735,102.0,0.978977382183075,0.8630138635635376,105,0.0007011864217929542
4vxtpkv8,0.0,80,0.006216591689735651,95.0,0.9834924340248108,0.793999433517456,105,64.93416595458984
vlq2dc6z,1e-06,80,0.006015999708324671,99.0,0.9838600158691406,0.7904755473136902,107,15.110177993774414
duyakwxg,1e-05,80,0.006183509714901447,112.0,0.9835602045059204,0.7978265881538391,113,3.5993785858154297
rjitbsp3,0.0001,80,0.006482718512415886,99.0,0.982653796672821,0.8077278137207031,111,0.5279591083526611
opy2khrt,0.001,80,0.00727051543071866,106.0,0.9804778099060059,0.8302015662193298,109,0.09823773056268692
wor1xddq,0.01,80,0.010159263387322426,88.0,0.972463846206665,0.905742347240448,96,0.0076867518946528435
gjp24vat,0.1,80,0.009499672800302505,106.0,0.9745164513587952,0.8823373317718506,112,0.0007145681302063167
o3ntglqe,0.0,85,0.005165980663150549,103.0,0.9864456653594971,0.7720183730125427,108,79.48748016357422
6iru8a54,1e-06,85,0.00535417627543211,103.0,0.9859452843666077,0.7761857509613037,111,17.810413360595703
sh2ww8vl,1e-05,85,0.00561951519921422,94.0,0.985281229019165,0.7823905944824219,112,3.697136878967285
une3usxv,0.0001,85,0.005525527521967888,97.0,0.9855090975761414,0.7899845838546753,112,0.6536874175071716
thvxa37g,0.001,85,0.0059610940515995026,85.0,0.9843758940696716,0.8089593648910522,105,0.08982289582490921
rghd28hc,0.01,85,0.007816847413778305,95.0,0.9794369339942932,0.8636717200279236,96,0.02057151310145855
451l25zs,0.1,85,0.00754039641469717,103.0,0.980201244354248,0.8429078459739685,111,0.0006363973952829838
